Esenyurt,75,1+1,2,Yüksek Giris,28.672181367874146,41.0366762739699,105.000 TL
Beylikdüzü Kavakli,90,2+1,0,1,28.63882541656494,41.01509875063844,169.000 TL
Beylikdüzü Kavakli,115,2+1,0,4,28.63985538482666,41.01546202623351,185.000 TL
Esenyurt,85,2+1,0,Yüksek Giris,28.631980419158936,41.03664845548639,125.000 TL
Esenyurt,90,2+1,4,Yüksek Giris,28.672235012054443,41.036703713098966,130.000 TL
Beylikdüzü Kavakli,100,2+1,0,Yüksek Giris,28.63882541656494,41.01092852713332,146.000 TL
Esenler Karabayir,75,1+1,1,Yüksek Giris,28.86836349964142,41.0424006883981,190.000 TL
Beylikdüzü Yakuplu,180,3+2,0,4,28.662530779838562,40.97990616924401,329.000 TL
Esenyurt,145,3+1,2,3,28.668673038482666,41.01776103869501,285.000 TL
Esenler Karabayir,75,1+1,0,Bahçe Kati,28.868384957313538,41.04239259645335,140.000 TL
Sisli Okmeydani,80,2+1,3,Bahçe Kati,28.970646858215332,41.0583529077035,595.000 TL
Avcilar,100,2+1,0,2,28.702196735913088,40.98460136713867,232.000 TL
Esenler Karabayir,80,2+1,0,2,28.868375569581985,41.042420570554995,265.000 TL
Beylikdüzü Kavakli,85,1+1,0,Bahçe Kati,28.63928764971206,41.00449317041793,86.000 TL
Beylikdüzü Kavakli,115,2+1,0,6,28.642001152038574,41.01360919856057,177.500 TL
Esenyurt,76,1+1,0,12,28.681355193257332,41.00853515905,325.000 TL
Basaksehir Bahçesehir,76,1+1,5-10 arasi,9,28.69206860661507,41.07675933960675,315.000 TL
Küçükçekmece Halkali,220,4+1,1,Bahçe Kati,28.763099170410158,41.04409941508789,1.400.000 TL
Zeytinburnu Bestelsiz,280,5+2,16-20 arasi,4,28.91058918088675,40.991837353817935,$ 550.000 
Beylikdüzü Kavakli,105,2+1,0,Yüksek Giris,28.64054203033447,41.00542314454012,122.000 TL
Beylikdüzü Kavakli,103,2+1,0,2,28.63959789276123,41.00917980839489,162.000 TL
Beylikdüzü Kavakli,110,2+1,0,2,28.640971183776855,41.01244343865865,192.000 TL
Beylikdüzü Kavakli,100,2+1,0,1,28.63968372344971,41.01483970052251,169.900 TL
Beylikdüzü Kavakli,105,2+1,0,1,28.63985538482666,41.0127024981973,159.999 TL
Beylikdüzü Kavakli,135,3+1,0,Bahçe Kati,28.64088535308838,41.012767262922814,127.000 TL
Beylikdüzü Kavakli,105,2+1,0,2,28.64088535308838,41.010047089635215,126.000 TL
Esenyurt,70,1+1,2,Yüksek Giris,28.68034601211548,41.03491002983922,134.000 TL
Esenyurt,115,2+1,2,6,28.697056844830513,41.02244482593185,203.000 TL
Avcilar,95,2+1,0,2,28.69903028011322,41.00068969112516,209.999 TL
Beylikdüzü Kavakli,140,3+1,0,2,28.63994121551514,41.00956841656993,232.000 TL
Beylikdüzü Kavakli,100,2+1,0,2,28.639683723449707,41.011770486269015,167.500 TL
Beylikdüzü Kavakli,100,2+1,0,Bahçe Kati,28.641264520265395,41.013127228960954,105.000 TL
Esenyurt,100,2+1,0,3,28.676269054412842,41.033281826390635,154.950 TL
Avcilar,139,3+1,0,Bahçe Kati,28.699164390563965,41.00162679387191,139.999 TL
Beylikdüzü Kavakli,90,2+1,0,Yüksek Giris,28.642773628234863,41.014256834037134,134.900 TL
Beylikdüzü Kavakli,105,2+1,0,Yüksek Giris,28.64209234714508,41.010670144496714,127.500 TL
Beylikdüzü Kavakli,100,2+1,0,Yüksek Giris,28.64062786102295,41.01017662424317,129.999 TL
Beylikdüzü Merkez,90,2+1,0,Bahçe Kati,28.65980458253034,41.007683645127365,94.900 TL
Beylikdüzü Kavakli,110,2+1,0,3,28.64260196685791,41.01335014258725,179.000 TL
Beylikdüzü Kavakli,100,2+1,0,2,28.640456199645996,41.01509875063844,170.000 TL
Beylikdüzü Kavakli,115,2+1,0,2,28.64285945892334,41.01438636036843,200.000 TL
Esenyurt,100,2+1,0,Bahçe Kati,28.669016361236572,41.03603341110186,99.000 TL
Beylikdüzü Kavakli,90,1+1,0,Yüksek Giris,28.642773628234863,41.01438636036843,137.000 TL
Beylikdüzü Kavakli,110,2+1,0,2,28.638911247253418,41.013803489872025,199.900 TL
Esenyurt Haramidere,100,2+1,0,Yüksek Giris,28.67485284805298,41.006439752110175,139.000 TL
Beylikdüzü Gürpinar,150,3+1,0,2,28.625307083129883,40.99531795149639,475.000 TL
Avcilar,90,2+1,2,2,28.704628943523858,40.98475017321034,222.750 TL
Beylikdüzü Kavakli,120,2+1,0,1,28.642430305480957,41.013220614218596,280.000 TL
Avcilar,120,2+1,0,2,28.70002269744873,41.00007216007999,85.000 TL
Avcilar,90,2+1,2,Bahçe Kati,28.69902491569519,41.00097625089249,101.999 TL
Beylikdüzü Kavakli,110,2+1,0,1,28.635220527648926,40.98517172669202,255.000 TL
Beylikdüzü Gürpinar,100,2+1,0,Bahçe Kati,28.63286018371582,41.0114324895433,245.000 TL
Beylikdüzü Kavakli,140,3+1,0,3,28.641186493914574,41.01145989607994,289.000 TL
Esenyurt Haramidere,100,2+1,0,2,28.667426908796187,41.00820662129344,129.000 TL
Beylikdüzü Kavakli,115,3+1,0,Yüksek Giris,28.639984864275903,41.01086045011669,155.000 TL
Sisli Halide Edip,70,1+1,11-15 arasi,5,28.97719144821167,41.06211919236694,280.000 TL
Beylikdüzü Kavakli,240,4+2,0,Çati Kati,28.63689422607422,41.0134341335027,294.500 TL
Sisli Okmeydani,110,2+1,5-10 arasi,Bahçe Kati,28.968372344970703,41.05603559251023,525.000 TL
Beylikdüzü Merkez,120,3+1,0,3,28.66432785987854,41.00168878615833,199.999 TL
Beylikdüzü Kavakli,110,2+1,0,3,28.636770844459534,41.0160748002359,149.000 TL
Beylikdüzü Kavakli,115,2+1,0,3,28.64058567909524,41.01209099829254,195.000 TL
Beylikdüzü Kavakli,115,2+1,0,2,28.643546104431152,41.011860550972216,179.000 TL
Beylikdüzü Kavakli,105,2+1,0,2,28.64109992980957,41.00331093909872,155.000 TL
Beylikdüzü Kavakli,110,2+1,0,3,28.66234302520752,40.98892954482186,238.000 TL
Beylikdüzü Kavakli,115,2+1,0,5,28.63882541656494,41.01587589487414,170.000 TL
Basaksehir Bahçesehir,70,1+1,0,Yüksek Giris,28.689390420913696,41.063536612551935,99.000 TL
Esenyurt,135,3+1,0,2,28.665454387664795,41.04438457563844,159.500 TL
Beylikdüzü Gürpinar,90,2+1,0,Yüksek Giris,28.6226624250412,40.991547464429104,240.000 TL
Beylikdüzü Merkez,105,2+1,0,Bahçe Kati,28.663283993373625,41.00457778836849,159.900 TL
Esenyurt,90,2+1,0,2,28.67356538772583,41.03470619048189,121.500 TL
Beylikdüzü Gürpinar,145,3+1,0,3,28.625307083129883,41.002882822126026,529.000 TL
Esenyurt,102,2+1,0,10,28.63138258253457,41.020982087752984,239.000 TL
Bahçelievler Sirinevler,235,5+2,0,5,28.845258951187134,41.000328484875276,475.000 TL
Beylikdüzü Kavakli,90,2+1,0,Yüksek Giris,28.64032818702981,41.011848492412945,149.000 TL
Beylikdüzü Merkez,120,2+1,0,Bahçe Kati,28.66036891937256,41.00583707624494,109.000 TL
Esenyurt,80,1+1,3,2,28.66508960723877,41.02928018978657,154.000 TL
Beylikdüzü Kavakli,110,2+1,0,Yüksek Giris,28.638739585876465,41.014904463146976,130.000 TL
Beylikdüzü Kavakli,200,4+2,0,4,28.634448051452637,41.01775395559322,289.000 TL
Beylikdüzü Gürpinar,155,3+1,0,4,28.62908363342285,41.01583643073938,539.000 TL
Beylikdüzü Kavakli,110,2+1,0,2,28.640284538269043,41.015357799735675,182.000 TL
Bahçelievler Sirinevler,90,2+1,0,Yüksek Giris,28.844733238220215,40.9942419567726,223.000 TL
Basaksehir Bahçesehir,85,2+1,0,2,28.687284886837006,41.063281102511574,159.000 TL
Esenyurt,72,1+1,0,4,28.678641616279492,41.02074768253042,249.000 TL
Esenyurt,108,2+1,0,Bahçe Kati,28.670132160186768,41.03424034183916,94.500 TL
Beylikdüzü Kavakli,90,2+1,0,2,28.641239404678345,41.003243381817974,142.000 TL
Beylikdüzü Kavakli,105,2+1,0,3,28.63736629486084,41.01607017950053,147.000 TL
Kagithane Çaglayan,85,2+1,2,Bahçe Kati,28.98381717503071,41.07918156659491,205.000 TL
Bahçelievler Sirinevler,62,1+1,0,Yüksek Giris,28.844475746154785,40.99223365623654,212.000 TL
Esenyurt,120,2+1,0,5,28.650262355804443,41.01910124903407,255.000 TL
Beylikdüzü Kavakli,125,3+1,0,Giris Kati,28.63762378692627,41.01209431384083,148.000 TL
Beylikdüzü Kavakli,90,2+1,0,1,28.639426231384277,41.014774937834346,169.000 TL
Beylikdüzü Kavakli,110,2+1,0,3,28.642258644104004,41.0139977806105,162.000 TL
Beylikdüzü Yakuplu,200,3+2,0,4,28.67405891418457,40.97904152878153,350.000 TL
Beylikdüzü Kavakli,110,2+1,0,5,28.64011287689209,41.0149692257078,180.000 TL
Beylikdüzü Kavakli,120,2+1,0,1,28.656764030456543,40.98899433291167,359.000 TL
Beylikdüzü Kavakli,100,2+1,0,1,28.64140033721924,40.98456328825827,195.000 TL
Eyüp Alibeyköy,106,2+1,0,5,28.94399106502533,41.08879301540185,490.000 TL
Beylikdüzü Gürpinar,115,2+1,0,1,28.63337516784668,41.011821084432015,344.000 TL
Beylikdüzü Kavakli,110,3+1,0,Bahçe Kati,28.640671509783715,41.01048840207604,149.000 TL
Beylikdüzü Kavakli,100,2+1,0,2,28.64208698272705,41.013414906676076,155.000 TL
Beylikdüzü Gürpinar,110,2+1,0,2,28.62187385559082,40.996405062854635,229.000 TL
Avcilar,220,5+2,5-10 arasi,3,28.700644969940186,41.000933994475325,419.000 TL
Avcilar,140,3+1,0,3,28.703885078430176,41.00169156948413,190.000 TL
Beylikdüzü Kavakli,80,1+1,1,0,28.642258644104004,41.014256834037134,160.000 TL
Basaksehir Ikitelli,186,4+1,0,9,28.76690290888672,41.11920116015625,760.000 TL
Beylikdüzü Kavakli,150,3+1,0,2,28.638482093811035,41.01507345282044,195.000 TL
Küçükçekmece Halkali,130,2+1,5-10 arasi,17,28.763101670410155,41.04410111508789,650.000 TL
Beylikdüzü Gürpinar,110,2+1,0,Bahçe Kati,28.635993003845215,41.00331093909872,239.999 TL
Beylikdüzü Kavakli,110,2+1,0,1,28.63813877105713,41.01594065647991,155.000 TL
Beylikdüzü Kavakli,80,1+1,1,0,28.64037036895752,41.01520297754613,180.000 TL
Beylikdüzü Kavakli,70,1+1,0,2,28.63882541656494,41.014749639892,125.000 TL
Beylikdüzü Kavakli,100,2+1,0,Giris Kati,28.64680767059326,40.97992338094144,199.900 TL
Beylikdüzü Kavakli,135,3+1,0,2,28.639941215515137,41.011964783003094,207.000 TL
Beylikdüzü Kavakli,100,2+1,0,Yüksek Giris,28.640542030334473,41.01237867361482,125.000 TL
Beylikdüzü Kavakli,110,2+1,0,3,28.64260196685791,41.01445112343858,159.000 TL
Beylikdüzü Kavakli,100,2+1,0,1,28.64114284515381,40.97888662127196,208.000 TL
Beylikdüzü Kavakli,200,4+2,0,5,28.64101483253762,41.01422821353763,309.000 TL
Beylikdüzü Kavakli,110,2+1,0,Bahçe Kati,28.642001152038574,41.01393301709469,85.000 TL
Esenyurt,65,1+1,4,4,28.672181367874146,41.020299269771975,120.900 TL
Sariyer Merkez,255,4+1,1,7,29.014397182177735,41.11220219067383,2.350.000 TL
Beylikdüzü Yakuplu,100,2+1,0,Kot 1,28.67732048034668,41.001666266518185,179.900 TL
Beylikdüzü Kavakli,110,2+1,0,7,28.636765480041504,41.01671779078346,190.000 TL
Beylikdüzü Kavakli,100,2+1,0,Bahçe Kati,28.657536506652832,40.98925348463434,225.000 TL
Beylikdüzü Kavakli,100,2+1,0,Yüksek Giris,28.641600039991317,41.0074924924303,119.000 TL
Beylikdüzü Kavakli,110,2+1,0,3,28.63627624406945,41.01340256181713,183.000 TL
Beylikdüzü Kavakli,95,2+1,0,Yüksek Giris,28.64032818702981,41.01048839688767,145.000 TL
Kagithane,80,2+1,0,2,28.96649479866028,41.08192921018313,310.000 TL
Beylikdüzü Kavakli,98,2+1,0,Bahçe Kati,28.63552166847512,41.01612289104387,124.000 TL
Beylikdüzü Kavakli,100,2+1,0,3,28.63882541656494,41.010345626044106,180.000 TL
Esenyurt,160,2+2,0,4,28.678715229034424,41.03405875607897,183.500 TL
Beylikdüzü Gürpinar,150,3+1,0,2,28.623247146606445,41.00179581760135,450.000 TL
Beylikdüzü Kavakli,110,2+1,0,2,28.66311550140381,40.98879996845122,239.000 TL
Beylikdüzü Kavakli,110,2+1,0,2,28.635735511779785,41.01607017950053,179.000 TL
Basaksehir Ikitelli,192,4+1,0,8,28.774598775317383,41.12700370136719,395.000 TL
Beylikdüzü Kavakli,110,3+1,0,Bahçe Kati,28.6378812789917,41.016458747034314,135.000 TL
Esenyurt,110,2+1,5-10 arasi,2,28.6665554344654,41.01922874214192,197.500 TL
Beylikdüzü Kavakli,115,2+1,0,3,28.64140033721924,41.01458064938791,192.000 TL
Basaksehir Bahçesehir,136,3+1,0,7,28.650606349110603,41.09000492906647,380.000 TL
Beylikdüzü Kavakli,105,2+1,0,3,28.638911247253418,41.007884431258375,160.000 TL
Beylikdüzü Merkez,95,2+1,0,Yüksek Giris,28.661227226257324,41.00296176589039,124.500 TL
Esenyurt,100,2+1,0,Yüksek Giris,28.678972721099854,41.034564058943594,172.500 TL
Beylikdüzü Kavakli,140,3+1,0,4,28.635350007098168,41.016058124182216,289.000 TL
Beylikdüzü Yakuplu,140,3+1,0,3,28.671140670776367,41.00468433576896,249.000 TL
Beylikdüzü Kavakli,100,2+1,0,2,28.638911247253418,41.01099329360268,174.000 TL
Beylikdüzü Kavakli,135,3+1,11-15 arasi,8,28.639996289648437,41.00529771450195,317.000 TL
Beylikdüzü Kavakli,110,2+1,0,Bahçe Kati,28.641170886548935,41.00736295402798,86.000 TL
Beylikdüzü Kavakli,110,2+1,0,3,28.639769554138184,41.01542256185082,180.000 TL
Beylikdüzü Kavakli,110,2+1,0,2,28.63840162754059,41.01549194467856,119.000 TL
Beylikdüzü Kavakli,100,2+1,0,1,28.6376291513443,41.0163810655302,139.000 TL
Beylikdüzü Kavakli,100,2+1,0,1,28.63883078098297,41.01573345093684,124.900 TL
Beylikdüzü Merkez,110,2+1,0,Giris Kati,28.659687638282776,41.00577692245863,125.500 TL
Beylikdüzü Kavakli,96,2+1,16-20 arasi,1,28.63719850185547,41.01149641225586,395.000 TL
Beylikdüzü Kavakli,95,2+1,0,Bahçe Kati,28.641915321350098,41.01464541226705,130.000 TL
Beylikdüzü Kavakli,110,2+1,0,2,28.636770844459534,41.01638106355385,141.000 TL
Beylikdüzü Merkez,105,2+1,0,1,28.659789562225342,41.007314153641026,129.900 TL
Esenyurt,110,2+1,0,Bahçe Kati,28.633739948272705,41.034965162460196,88.000 TL
Beylikdüzü Kavakli,110,2+1,0,3,28.641657829284668,41.0035447322998,148.000 TL
Beylikdüzü Kavakli,90,1+1,0,Bahçe Kati,28.640027046203613,41.01555208589011,90.000 TL
Beylikdüzü Gürpinar,100,2+1,0,1,28.62290382385254,40.99951446675585,243.000 TL
Beylikdüzü Kavakli,115,2+1,0,3,28.642516136169434,41.014062544062654,190.000 TL
Beylikdüzü Gürpinar,75,1+1,0,3,28.63234519958496,41.01402307884157,235.000 TL
Beylikdüzü Kavakli,100,2+1,0,Bahçe Kati,28.639168739318848,41.01028085893809,125.000 TL
Esenyurt,100,2+1,0,1,28.67056131362915,41.03427271362122,139.500 TL
Beylikdüzü Kavakli,98,2+1,0,Bahçe Kati,28.641701478045434,41.01217232207193,109.000 TL
Beylikdüzü Kavakli,115,2+1,0,Bahçe Kati,28.64337980747223,41.014073680709735,104.500 TL
Esenyurt,110,2+1,4,11,28.66328239557333,41.02656081600663,180.000 TL
Beylikdüzü Kavakli,110,2+1,0,3,28.642773628234863,41.0137387261652,172.000 TL
Beylikdüzü Kavakli,100,2+1,0,Yüksek Giris,28.637452125549316,41.01613494091532,135.000 TL
Beylikdüzü Kavakli,145,3+1,0,2,28.639426231384277,41.011277658128776,228.500 TL
Beylikdüzü Kavakli,100,2+1,1,1,28.63616466522217,41.01364866402958,119.500 TL
Beylikdüzü Merkez,100,2+1,0,Yüksek Giris,28.6613130569458,41.000525598723904,119.999 TL
Beylikdüzü Kavakli,110,2+1,0,2,28.640542030334473,40.981323588104296,229.900 TL
Beylikdüzü Kavakli,90,2+1,0,Yüksek Giris,28.640671509783715,41.01210756022044,117.000 TL
Beylikdüzü Kavakli,105,3+1,0,1,28.638911247253418,41.015357799735675,205.000 TL
Beylikdüzü Kavakli,115,2+1,0,3,28.639941215515137,41.00723673314035,246.500 TL
Esenyurt,62,1+1,1,1,28.65843721418457,41.024031378076174,219.000 TL
Esenyurt,100,2+1,0,1,28.680131435394287,41.03216143312385,129.500 TL
Esenyurt,85,1+1,0,Yüksek Giris,28.670185804367065,41.05216201005723,104.500 TL
Beylikdüzü Kavakli,85,1+1,0,2,28.63461971282959,41.017430155841026,159.000 TL
Beylikdüzü Kavakli,105,2+1,0,3,28.638422011281364,41.01139484409401,165.000 TL
Beylikdüzü Kavakli,100,2+1,0,Yüksek Giris,28.64234983921051,41.012253764339576,132.500 TL
Beylikdüzü Merkez,105,2+1,0,2,28.66062641143799,41.00412769355241,165.000 TL
Esenyurt,110,2+1,0,Bahçe Kati,28.677899837493896,41.038610388437114,109.000 TL
Beylikdüzü Kavakli,110,2+1,0,3,28.64157199859619,41.014062544062654,189.000 TL
Beylikdüzü Gürpinar,110,2+1,0,3,28.59694004058838,40.988216871632346,275.000 TL
Beylikdüzü Merkez,100,2+1,0,2,28.66294067061972,41.00485454459473,319.900 TL
Esenyurt,103,2+1,0,2,28.67584526538849,41.032657266401166,163.000 TL
Beylikdüzü Gürpinar,170,3+1,0,3,28.62290382385254,40.99770066563886,308.000 TL
Beylikdüzü Kavakli,110,2+1,0,2,28.639683723449707,41.01585059735457,175.000 TL
Beylikdüzü Kavakli,72,1+1,3,8,28.637452125549316,41.009010803603644,142.000 TL
Esenyurt,150,2+1,5-10 arasi,Bahçe Kati,28.691529147326943,41.02493608256277,112.000 TL
Beylikdüzü Merkez,90,2+1,0,Bahçe Kati,28.667750358581543,41.002468871864885,114.900 TL
Esenyurt,100,2+1,0,2,28.676046431064606,41.03272852394984,145.000 TL
Beylikdüzü Kavakli,75,1+1,0,Bahçe Kati,28.64071369171143,41.00257311875261,87.000 TL
Beylikdüzü Kavakli,120,2+1,0,3,28.641657829284668,41.014062544062654,240.000 TL
Gaziosmanpasa Küçükköy,88,1+1,1,1,28.87649497602539,41.0801957953125,370.000 TL
Gaziosmanpasa Küçükköy,88,1+1,1,1,28.87649497602539,41.0801957953125,370.000 TL
Avcilar,120,2+1,0,2,28.699851036071777,41.00046082196579,174.000 TL
Beylikdüzü Kavakli,130,3+1,0,1,28.640929001849145,41.01126559946281,235.000 TL
Beylikdüzü Gürpinar,110,2+1,0,2,28.62654224038124,41.01523845568699,210.000 TL
Beylikdüzü Kavakli,110,2+1,0,Bahçe Kati,28.639941215515137,41.01509875063844,110.000 TL
Beylikdüzü Kavakli,145,3+1,0,1,28.642945289611816,40.98534079261457,286.000 TL
Beylikdüzü Kavakli,100,2+1,0,Yüksek Giris,28.638310432434082,41.01105806000837,135.000 TL
Beylikdüzü Kavakli,100,2+1,0,2,28.634276390075684,41.01581113320466,179.000 TL
Avcilar,75,1+1,0,3,28.702082633972168,41.008855966498224,139.000 TL
Beylikdüzü Yakuplu,110,2+1,0,1,28.67560386657715,40.98119399678795,239.000 TL
Beylikdüzü Kavakli,140,3+1,0,2,28.642687797546387,41.01360919856057,219.000 TL
Beylikdüzü Gürpinar,100,2+1,0,2,28.61551604582928,40.99359678764272,309.000 TL
Beylikdüzü Kavakli,140,3+1,0,3,28.63959789276123,41.01105806000837,199.000 TL
Beylikdüzü Merkez,100,2+1,0,1,28.663112331996672,41.00484387783209,299.000 TL
Beylikdüzü Kavakli,95,2+1,0,Bahçe Kati,28.6378812789917,41.01587589487414,105.000 TL
Beylikdüzü Gürpinar,150,3+1,0,1,28.62290382385254,40.997959783139926,349.000 TL
Beylikdüzü Kavakli,210,4+2,0,5,28.64152981666848,41.013338080347715,315.000 TL
Beylikdüzü Kavakli,110,2+1,0,2,28.641186493914574,41.011184283458505,189.000 TL
Beylikdüzü Merkez,110,2+1,0,Bahçe Kati,28.663206696510315,41.00119912309607,95.500 TL
Esenyurt,90,2+1,0,Giris Kati,28.63564968109131,41.04274649166943,127.000 TL
Beylikdüzü Merkez,105,2+1,2,3,28.663973808288574,41.00451633152264,139.500 TL
Beylikdüzü Kavakli,110,2+1,0,3,28.640284538269043,41.01546202623351,165.000 TL
Beylikdüzü Kavakli,130,3+1,0,2,28.637452125549316,41.011925316525364,229.000 TL
Beylikdüzü Kavakli,200,4+2,0,Çati Kati,28.63813877105713,41.01002178987737,408.500 TL
Beylikdüzü Kavakli,75,1+1,0,3,28.64157199859619,41.01458064938788,149.000 TL
Beylikdüzü Kavakli,120,3+1,0,2,28.64182949066162,41.01464541226705,229.000 TL
Beylikdüzü Kavakli,150,3+1,5-10 arasi,12,28.65307331085205,41.00905027182723,419.000 TL
Beylikdüzü Merkez,77,1+1,3,23,28.659939765930176,41.00758588369807,159.800 TL
Beylikdüzü Kavakli,100,2+1,0,Yüksek Giris,28.642516136169434,40.980312161616155,180.000 TL
Beylikdüzü Kavakli,120,3+1,0,Giris Kati,28.65519885090332,40.97930375263672,349.000 TL
Beylikdüzü Kavakli,160,4+1,0,1,28.65840428190918,40.9807038465332,569.000 TL
Beylikdüzü Merkez,90,2+1,1,Bahçe Kati,28.661341098340927,41.00142260933137,89.000 TL
Beylikdüzü Kavakli,110,2+1,0,Yüksek Giris,28.63710880279541,41.01658826903622,137.000 TL
Beylikdüzü Kavakli,90,2+1,0,2,28.63985538482666,41.011277658128776,189.000 TL
Beylikdüzü Yakuplu,100,2+1,0,Bahçe Kati,28.673887252807617,41.00366011045702,159.900 TL
Beylikdüzü Kavakli,100,2+1,0,3,28.6378812789917,41.01086376060029,149.000 TL
Esenyurt Kiraç,200,4+2,0,4,28.649221658706665,41.036593577170756,249.000 TL
Beylikdüzü Kavakli,110,2+1,0,1,28.64363193511963,40.98089532833146,244.750 TL
Beylikdüzü Gürpinar,105,2+1,0,3,28.623075485229492,41.00093956119049,287.000 TL
Beylikdüzü Merkez,110,2+1,0,4,28.660025596618652,41.00693818264546,157.000 TL
Beylikdüzü Kavakli,95,2+1,0,1,28.640456199645996,41.01121289193893,183.000 TL
